playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
feathta01,Taylor,Featherston,Taylor Joseph,1989,10,8,USA,TX,Houston,NA,NA,NA,NA,NA,NA
febleca01,Carlos,Febles,Carlos Manuel,1976,5,24,D.R.,El Seibo,El Seibo,NA,NA,NA,NA,NA,NA
federal01,Al,Federoff,Alfred,1924,7,11,USA,PA,Bairdford,2011,8,2,USA,AZ,Gilbert
federti01,Tim,Federowicz,Timothy Joseph,1987,8,5,USA,PA,Erie,NA,NA,NA,NA,NA,NA
feeja01,Jack,Fee,John,1867,12,23,USA,PA,Carbondale,1913,3,3,USA,PA,Carbondale
fehridu01,Dutch,Fehring,William Paul,1912,5,31,USA,IN,Columbus,2006,4,13,USA,CA,Palo Alto
feierry01,Ryan,Feierabend,Ryan Robert,1985,8,22,USA,OH,Cleveland,NA,NA,NA,NA,NA,NA
feinbed01,Eddie,Feinberg,Edward Isidore,1917,9,29,USA,PA,Philadelphia,1986,4,20,USA,FL,Hollywood
feldema01,Marv,Felderman,Marvin Wilfred,1915,12,20,USA,IA,Bellevue,2000,8,6,USA,CA,Riverside
feldemi01,Mike,Felder,Michael Otis,1961,11,18,USA,CA,Vallejo,NA,NA,NA,NA,NA,NA
feldmha01,Harry,Feldman,Harry,1919,11,10,USA,NY,New York,1962,3,16,USA,AR,Fort Smith
feldmsc01,Scott,Feldman,Scott Wynne,1983,2,7,USA,HI,Kailua,NA,NA,NA,NA,NA,NA
felicje01,Jesus,Feliciano,Jesus,1979,6,6,P.R.,NA,Bayamon,NA,NA,NA,NA,NA,NA
felicpe01,Pedro,Feliciano,Pedro Juan,1976,8,25,P.R.,NA,Rio Piedras,NA,NA,NA,NA,NA,NA
felixgu01,Gus,Felix,August Guenther,1895,5,24,USA,OH,Cincinnati,1960,5,12,USA,AL,Montgomery
felixha01,Harry,Felix,Harry,1870,NA,NA,USA,NY,Brooklyn,1961,10,17,USA,FL,Miami
felixju01,Junior,Felix,Junior Francisco,1967,10,3,D.R.,Valverde,Laguna Salada,NA,NA,NA,NA,NA,NA
felizmi01,Michael,Feliz,Michael,1993,6,28,D.R.,Azua,Azua,NA,NA,NA,NA,NA,NA
felizne01,Neftali,Feliz,Neftali,1988,5,2,D.R.,Azua,Azua,NA,NA,NA,NA,NA,NA
felizpe01,Pedro,Feliz,Pedro Julio,1975,4,27,D.R.,Azua,Azua,NA,NA,NA,NA,NA,NA
fellebo01,Bob,Feller,Robert William Andrew,1918,11,3,USA,IA,Van Meter,2010,12,15,USA,OH,Cleveland
felleja01,Jack,Feller,Jack Leland,1936,12,10,USA,MI,Adrian,NA,NA,NA,NA,NA,NA
felscha01,Happy,Felsch,Oscar Emil,1891,8,22,USA,WI,Milwaukee,1964,8,17,USA,WI,Milwaukee
felskjo01,John,Felske,John Frederick,1942,5,30,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
feltote01,Terry,Felton,Terry Lane,1957,10,29,USA,AR,Texarkana,NA,NA,NA,NA,NA,NA
fennefr01,Frank,Fennelly,Francis John,1860,2,18,USA,MA,Fall River,1920,8,4,USA,MA,Fall River
fenneho01,Hod,Fenner,Horace Alfred,1897,7,12,USA,MI,Martin,1954,11,20,USA,MI,Detroit
fenwibo01,Bobby,Fenwick,Robert Richard,1946,12,10,Japan,Okinawa,Naha,NA,NA,NA,NA,NA,NA
ferenst01,Stan,Ferens,Stanley,1915,3,5,USA,PA,Wendel,1994,10,7,USA,PA,Hempfield Township
fergual01,Alex,Ferguson,James Alexander,1897,2,16,USA,NJ,Montclair,1976,4,26,USA,CA,Sepulveda
fergubo01,Bob,Ferguson,Robert Vavasour,1845,1,31,USA,NY,Brooklyn,1894,5,3,USA,NY,Brooklyn
fergubo02,Bob,Ferguson,Robert Lester,1919,4,18,USA,AL,Birmingham,2008,5,23,USA,AL,Wetumpka
ferguch01,Charlie,Ferguson,Charles J.,1863,4,17,USA,VA,Charlottesville,1888,4,29,USA,PA,Philadelphia
ferguch02,Charlie,Ferguson,Charles Augustus,1875,5,10,USA,MI,Meridian,1931,5,17,USA,MI,Sault Ste. Marie
ferguge01,Cecil,Ferguson,Cecil Benoni,1883,8,27,USA,IN,Ellsworth,1943,9,5,USA,FL,Montverde
fergujo01,Joe,Ferguson,Joseph Vance,1946,9,19,USA,CA,San Francisco,NA,NA,NA,NA,NA,NA
fermife01,Felix,Fermin,Felix Jose,1963,10,9,D.R.,Valverde,Mao,NA,NA,NA,NA,NA,NA
fermira01,Ramon,Fermin,Ramon Antonio,1972,11,25,D.R.,Duarte,San Francisco de Macoris,NA,NA,NA,NA,NA,NA
fernaal01,Alex,Fernandez,Alexander,1969,8,13,USA,FL,Miami Beach,NA,NA,NA,NA,NA,NA
fernach01,Chico,Fernandez,Humberto,1932,3,2,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
fernach02,Chico,Fernandez,Lorenzo Marto,1939,4,23,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
fernaed01,Ed,Fernandes,Edward Paul,1918,3,11,USA,CA,Oakland,1968,11,27,USA,CA,Hayward
fernafr01,Frank,Fernandez,Frank,1943,4,16,USA,NY,Staten Island,NA,NA,NA,NA,NA,NA
fernaja01,Jared,Fernandez,Jared Wade,1972,2,2,USA,UT,Salt Lake City,NA,NA,NA,NA,NA,NA
fernajo01,Jose,Fernandez,Jose Mayobanex,1974,11,2,D.R.,La Vega,La Vega,NA,NA,NA,NA,NA,NA
fernajo02,Jose,Fernandez,Jose D.,1992,7,31,Cuba,Villa Clara,Santa Clara,NA,NA,NA,NA,NA,NA
fernana01,Nanny,Fernandez,Froilan,1918,10,25,USA,CA,Wilmington,1996,9,19,USA,CA,Harbor City
fernaos01,Osvaldo,Fernandez,Osvaldo,1968,11,4,Cuba,Holguin,Holguin,NA,NA,NA,NA,NA,NA
fernasi01,Sid,Fernandez,Charles Sidney,1962,10,12,USA,HI,Honolulu,NA,NA,NA,NA,NA,NA
fernato01,Tony,Fernandez,Octavio Antonio,1962,6,30,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
ferraal01,Al,Ferrara,Alfred John,1939,12,22,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
ferraan01,Anthony,Ferrari,Anthony Michael,1978,6,22,USA,CA,San Francisco,NA,NA,NA,NA,NA,NA
ferrabi01,Bill,Ferrazzi,William Joseph,1907,4,19,USA,MA,West Quincy,1993,8,10,USA,FL,Gainesville
ferrado01,Don,Ferrarese,Donald Hugh,1929,6,19,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
ferrami01,Mike,Ferraro,Michael Dennis,1944,8,18,USA,NY,Kingston,NA,NA,NA,NA,NA,NA
ferreje01,Jeff,Ferrell,Jeffrey Alan,1990,11,23,USA,NC,Charlotte,NA,NA,NA,NA,NA,NA
ferreri01,Rick,Ferrell,Richard Benjamin,1905,10,12,USA,NC,Durham,1995,7,27,USA,MI,Bloomfield Hills
ferrese01,Sergio,Ferrer,Sergio,1951,1,29,P.R.,NA,Santurce,NA,NA,NA,NA,NA,NA
ferreto01,Tony,Ferreira,Anthony Ross,1962,10,4,USA,CA,Riverside,NA,NA,NA,NA,NA,NA
ferrewe01,Wes,Ferrell,Wesley Cheek,1908,2,2,USA,NC,Greensboro,1976,12,9,USA,FL,Sarasota
ferribo01,Bob,Ferris,Robert Eugene,1955,5,7,USA,VA,Arlington,NA,NA,NA,NA,NA,NA
ferrida01,Dave,Ferriss,David Meadow,1921,12,5,USA,MS,Shaw,NA,NA,NA,NA,NA,NA
ferriho01,Hobe,Ferris,Albert Samuel,1874,12,7,United Kingdom,Wiltshire,Trowbridge,1938,3,18,USA,MI,Detroit
ferrito01,Tom,Ferrick,Thomas Jerome,1915,1,6,USA,NY,New York,1996,10,15,USA,PA,Lima
ferrycy01,Cy,Ferry,Alfred Joseph,1878,9,27,USA,NY,Hudson,1938,9,27,USA,MA,Pittsfield
ferryja01,Jack,Ferry,John Francis,1887,4,7,USA,MA,Pittsfield,1954,8,29,USA,MA,Pittsfield
fersoal01,Alex,Ferson,Alexander,1866,7,14,USA,PA,Philadelphia,1957,12,5,USA,MA,Boston
fessewa99,Wally,Fessenden,Wallace Clifton,1860,10,5,USA,NH,Windham,1935,5,16,USA,NY,Brooklyn
fettelo01,Lou,Fette,Louis Henry William,1907,3,15,USA,MO,Alma,1981,1,3,USA,MO,Warrensburg
fettemi01,Mike,Fetters,Michael Lee,1964,12,19,USA,CA,Van Nuys,NA,NA,NA,NA,NA,NA
fetzewi01,Willy,Fetzer,William McKinnon,1884,6,24,USA,NC,Concord,1959,5,3,USA,NC,Butner
fewstch01,Chick,Fewster,Wilson Lloyd,1895,11,10,USA,MD,Baltimore,1945,4,16,USA,MD,Baltimore
fialane01,Neil,Fiala,Neil Stephen,1956,8,24,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
fickch01,C. J.,Fick,Charles Joseph,1985,11,20,USA,CA,Thousand Oaks,NA,NA,NA,NA,NA,NA
fickjo01,John,Fick,John Ralph,1921,5,18,USA,MD,Baltimore,1958,6,9,USA,NJ,Somers Point
fickro01,Robert,Fick,Robert Charles John,1974,3,15,USA,CA,Torrance,NA,NA,NA,NA,NA,NA
fidryma01,Mark,Fidrych,Mark Steven,1954,8,14,USA,MA,Worcester,2009,4,13,USA,MA,Northborough
fiebecl01,Clarence,Fieber,Clarence Thomas,1913,9,4,USA,CA,San Francisco,1985,8,20,USA,CA,Redwood City
fieldbr01,Bruce,Fields,Bruce Alan,1960,10,6,USA,OH,Cleveland,NA,NA,NA,NA,NA,NA
fieldce01,Cecil,Fielder,Cecil Grant,1963,9,21,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
fieldda01,Daniel,Fields,Daniel L.,1991,1,23,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
fieldge01,George,Fields,George S.,1852,7,26,USA,CT,Waterbury,1933,9,22,USA,CT,Waterbury
fieldji01,Jim,Field,James C.,1863,4,24,USA,PA,Philadelphia,1953,5,13,USA,NJ,Atlantic City
fieldjo01,Jocko,Fields,John Joseph,1864,10,20,Ireland,NA,Cork,1950,10,14,USA,NJ,Jersey City
fieldjo02,Josh,Fields,Joshua Dean,1982,12,14,USA,OK,Ada,NA,NA,NA,NA,NA,NA
fieldjo03,Josh,Fields,Joshua David,1985,8,19,USA,GA,Athens,NA,NA,NA,NA,NA,NA
fieldna01,Nate,Field,Nathan Patrick,1975,12,11,USA,CO,Denver,NA,NA,NA,NA,NA,NA
fieldpr01,Prince,Fielder,Prince Semien,1984,5,9,USA,CA,Ontario,NA,NA,NA,NA,NA,NA
fieldsa01,Sam,Field,Samuel Jay,1848,10,12,USA,PA,Philadelphia,1904,10,28,USA,PA,Sinking Spring
fieldth01,Thomas,Field,Thomas Samuel,1987,2,22,USA,TX,Austin,NA,NA,NA,NA,NA,NA
fienca01,Casey,Fien,Casey Michael,1983,10,21,USA,CA,Santa Rosa,NA,NA,NA,NA,NA,NA
fienelo01,Lou,Fiene,Louis Henry,1884,12,29,USA,IA,Fort Dodge,1964,12,22,USA,IL,Chicago
fiersmi01,Mike,Fiers,Michael Bruce,1985,6,15,USA,FL,Hollywood,NA,NA,NA,NA,NA,NA
fifeda01,Danny,Fife,Danny Wayne,1949,10,5,USA,IL,Harrisburg,NA,NA,NA,NA,NA,NA
fifest01,Stephen,Fife,Stephen J.,1986,10,4,USA,ID,Boise,NA,NA,NA,NA,NA,NA
fifieja01,Jack,Fifield,John Proctor,1871,10,5,USA,NH,Enfield,1939,11,27,USA,NY,Syracuse
figaral01,Alfredo,Figaro,Alfredo,1984,7,7,D.R.,Samana,Samana,NA,NA,NA,NA,NA,NA
figgami01,Mike,Figga,Michael Anthony,1970,7,31,USA,FL,Tampa,NA,NA,NA,NA,NA,NA
figgefr01,Frank,Figgemeier,Frank Y.,1873,4,22,USA,MO,St. Louis,1915,4,15,USA,MO,St. Louis
figgich01,Chone,Figgins,Desmond DeChone,1978,1,22,USA,GA,Leary,NA,NA,NA,NA,NA,NA
figuebi01,Bien,Figueroa,Bienvenido,1964,2,7,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
figueco01,Cole,Figueroa,Stephen Cole,1987,6,30,USA,FL,Tallahassee,NA,NA,NA,NA,NA,NA
figueed01,Ed,Figueroa,Eduardo,1948,10,14,P.R.,NA,Ciales,NA,NA,NA,NA,NA,NA
figueje01,Jesus,Figueroa,Jesus Maria,1957,2,20,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
figuelu01,Luis,Figueroa,Luis R.,1974,2,16,P.R.,NA,Bayamon,NA,NA,NA,NA,NA,NA
figuene01,Nelson,Figueroa,Nelson,1974,5,18,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
figuepe01,Pedro,Figueroa,Pedro Jose,1985,11,23,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
fikacje01,Jeremy,Fikac,Jeremy Joseph,1975,4,8,USA,TX,Shiner,NA,NA,NA,NA,NA,NA
filebo01,Bob,File,Robert Michael,1977,1,28,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
filerto01,Tom,Filer,Thomas Carson,1956,12,1,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
filesa01,Sam,File,Samuel Lawrence,1922,5,18,USA,PA,Chester,2008,9,25,USA,MD,Ocean Pines
filesed01,Eddie,Files,Charles Edward,1883,5,19,USA,ME,Portland,1954,5,10,USA,ME,Cornish
filipst01,Steve,Filipowicz,Stephen Charles,1921,6,28,USA,PA,Donora,1975,2,21,USA,PA,Wilkes-Barre
fillema01,Mark,Filley,Marcus Lucius,1912,2,28,USA,NY,Lansingburgh,1995,1,20,USA,ME,Yarmouth
fillida01,Dana,Fillingim,Dana,1893,11,6,USA,GA,Columbus,1961,2,3,USA,AL,Tuskegee
filsope01,Pete,Filson,William Peter,1958,9,28,USA,PA,Darby,NA,NA,NA,NA,NA,NA
fimplja01,Jack,Fimple,John Joseph,1959,2,10,USA,PA,Darby,NA,NA,NA,NA,NA,NA
finchbi01,Bill,Fincher,William Allen,1894,5,26,USA,GA,Atlanta,1946,5,7,USA,LA,Shreveport
finchjo01,Joel,Finch,Joel D.,1956,8,20,USA,IN,South Bend,NA,NA,NA,NA,NA,NA
fineto01,Tommy,Fine,Thomas Morgan,1914,10,10,USA,TX,Cleburne,2005,1,10,USA,TX,Little Elm
fingero01,Rollie,Fingers,Roland Glen,1946,8,25,USA,OH,Steubenville,NA,NA,NA,NA,NA,NA
finigji01,Jim,Finigan,James Leroy,1928,8,19,USA,IL,Quincy,1981,5,16,USA,IL,Quincy
finkhe01,Herman,Fink,Herman Adam,1911,8,22,USA,NC,Concord,1980,8,24,USA,NC,Salisbury
finlape01,Pembroke,Finlayson,Pembroke,1888,7,31,USA,SC,Cheraw,1912,3,6,USA,NY,Brooklyn
finlebi01,Bill,Finley,William James,1863,10,4,USA,NY,New York,1912,10,6,USA,NJ,Asbury Park
finlebo01,Bob,Finley,Robert Edward,1915,11,25,USA,TX,Ennis,1986,1,2,USA,CA,West Covina
finlech01,Chuck,Finley,Charles Edward,1962,11,26,USA,LA,Monroe,NA,NA,NA,NA,NA,NA
finlest01,Steve,Finley,Steven Allen,1965,3,12,USA,TN,Union City,NA,NA,NA,NA,NA,NA
finnebr01,Brandon,Finnegan,Brandon Kyle,1993,4,14,USA,TX,Fort Worth,NA,NA,NA,NA,NA,NA
finneha01,Happy,Finneran,Joseph Ignatius,1890,10,29,USA,NJ,East Orange,1942,2,3,USA,NJ,Orange
finneha02,Hal,Finney,Harold Wilson,1905,7,30,USA,AL,Lafayette,1991,12,20,USA,AL,Lafayette
finnelo01,Lou,Finney,Louis Klopsche,1910,8,13,USA,AL,Buffalo,1966,4,22,USA,AL,Lafayette
finnne01,Neal,Finn,Cornelius Francis,1904,1,24,USA,NY,Brooklyn,1933,7,7,USA,PA,Allentown
finnvga01,Gar,Finnvold,Anders Gar,1968,3,11,USA,FL,Boynton Beach,NA,NA,NA,NA,NA,NA
fioreje01,Jeff,Fiorentino,Jeffrey Philip,1983,4,14,USA,FL,Pembroke Pines,NA,NA,NA,NA,NA,NA
fioremi01,Mike,Fiore,Michael Gary Joseph,1944,10,11,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
fioreto01,Tony,Fiore,Anthony James,1971,10,12,USA,IL,Oak Park,NA,NA,NA,NA,NA,NA
fireost01,Steve,Fireovid,Stephen John,1957,6,6,USA,OH,Bryan,NA,NA,NA,NA,NA,NA
firovda01,Dan,Firova,Daniel Michael,1956,10,16,USA,TX,Refugio,NA,NA,NA,NA,NA,NA
firthte01,John,Firth,John E.,1855,5,6,USA,MA,Lowell,1902,6,23,USA,MA,Tewksbury
fischbi01,Bill,Fischer,William Charles,1930,10,11,USA,WI,Wausau,NA,NA,NA,NA,NA,NA
fischca01,Carl,Fischer,Charles William,1905,11,5,USA,NY,Medina,1963,12,10,USA,NY,Medina
fischha01,Hank,Fischer,Henry William,1940,1,11,USA,NY,Yonkers,NA,NA,NA,NA,NA,NA
fischje01,Jeff,Fischer,Jeffrey Thomas,1963,8,17,USA,FL,West Palm Beach,NA,NA,NA,NA,NA,NA
fischmi01,Mike,Fischlin,Michael Thomas,1955,9,13,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA
fischru01,Rube,Fischer,Reuben Walter,1916,9,19,USA,SD,Carlock,1997,7,16,USA,WI,Green Bay
fischto01,Todd,Fischer,Todd Richard,1960,9,15,USA,OH,Columbus,NA,NA,NA,NA,NA,NA
fischwi01,William,Fischer,William Charles,1891,3,2,USA,NY,New York,1945,9,4,USA,VA,Richmond
fishbsa01,Sam,Fishburn,Samuel E.,1893,5,15,USA,MA,Haverhill,1965,4,11,USA,PA,Bethlehem
fishe01,John,Fischer,John,1856,8,15,USA,PA,Philadelphia,1942,2,9,USA,PA,Philadelphia
fishebo01,Bob,Fisher,Robert Taylor,1886,11,3,USA,TN,Nashville,1963,8,4,USA,FL,Jacksonville
fishebr01,Brian,Fisher,Brian Kevin,1962,3,18,USA,HI,Honolulu,NA,NA,NA,NA,NA,NA
fisheca01,Carlos,Fisher,Charles Edward,1983,2,22,USA,CA,West Covina,NA,NA,NA,NA,NA,NA
fishech01,Cherokee,Fisher,William Charles,1844,11,NA,USA,PA,Philadelphia,1912,9,26,USA,NY,New York
fishech02,Charlie,Fisher,Charles G.,1852,3,10,USA,MA,Boxford,1917,2,18,USA,AK,Eagle
fishech03,Charles,Fisher,Charles,NA,NA,NA,USA,MD,Baltimore,NA,NA,NA,NA,NA,NA
fishech04,Chauncey,Fisher,Chauncey Burr,1872,1,8,USA,IN,Anderson,1939,4,27,USA,CA,Los Angeles
fishecl01,Clarence,Fisher,Clarence Henry,1898,8,27,USA,WV,Letart,1965,11,2,USA,WV,Point Pleasant
fishedo01,Don,Fisher,Donald Raymond,1916,2,6,USA,OH,Cleveland,1973,7,29,USA,OH,Mayfield Heights
fisheed01,Ed,Fisher,Edward Fredrick,1876,10,31,USA,MI,Wayne,1951,7,24,USA,WA,Spokane
fisheed02,Eddie,Fisher,Eddie Gene,1936,7,16,USA,LA,Shreveport,NA,NA,NA,NA,NA,NA
fishefr01,Fritz,Fisher,Frederick Brown,1941,11,28,USA,MI,Adrian,NA,NA,NA,NA,NA,NA
fishege01,George,Fisher,George Cresse,1855,8,20,USA,DE,Wilmington,1937,1,29,USA,CA,Oakland
fishegu01,Gus,Fisher,August Harris,1885,10,21,USA,TX,Pottsboro,1972,4,8,USA,OR,Portland
fisheha01,Harry,Fisher,Harry Devereaux,1926,1,3,CAN,ON,Newbury,1981,9,20,CAN,ON,Waterloo
fisheja01,Jack,Fisher,John Howard,1939,3,4,USA,MD,Frostburg,NA,NA,NA,NA,NA,NA
fishejo01,John,Fishel,John Alan,1962,11,8,USA,CA,Fullerton,NA,NA,NA,NA,NA,NA
fishele01,Leo,Fishel,Leo,1877,12,13,USA,NY,Babylon,1960,5,19,USA,NY,Hempstead
fishema01,Maurice,Fisher,Maurice Wayne,1931,2,16,USA,IN,Uniondale,NA,NA,NA,NA,NA,NA
fishene01,Ike,Fisher,Isaac Newton,1871,6,28,USA,TN,Nashville,1947,2,28,USA,IL,Chicago
fishera01,Ray,Fisher,Ray Lyle,1887,10,4,USA,VT,Middlebury,1982,11,3,USA,MI,Ann Arbor
fishere01,Red,Fisher,John Gustave,1887,6,22,USA,PA,Pittsburgh,1940,1,31,USA,KY,Louisville
fishesh01,Showboat,Fisher,George Aloys,1899,1,16,USA,IA,Wesley,1994,5,15,USA,MN,St. Cloud
fisheto01,Tom,Fisher,Thomas Chalmers,1880,11,1,USA,IN,Anderson,1972,9,3,USA,IN,Anderson
fisheto02,Tom,Fisher,Thomas Gene,1942,4,4,USA,OH,Cleveland,NA,NA,NA,NA,NA,NA
fishewi01,Wilbur,Fisher,Wilbur McCullough,1894,7,18,USA,WV,Green Bottom,1960,10,24,USA,WV,Welch
fiskca01,Carlton,Fisk,Carlton Ernest,1947,12,26,USA,VT,Bellows Falls,NA,NA,NA,NA,NA,NA
fiskema01,Max,Fiske,Maximilian Patrick,1888,10,12,USA,IL,Chicago,1928,5,25,USA,IL,Chicago
fislewe01,Wes,Fisler,Weston Dickson,1843,7,6,USA,NJ,Camden,1922,12,25,USA,PA,Philadelphia
fistedo01,Doug,Fister,Douglas Wildes,1984,2,4,USA,CA,Merced,NA,NA,NA,NA,NA,NA
fittepa01,Paul,Fittery,Paul Clarence,1887,10,10,USA,PA,Lebanon,1974,1,28,USA,GA,Cartersville
fitzbch01,Charlie,Fitzberger,Charles Caspar,1904,2,13,USA,MD,Baltimore,1965,1,25,USA,MD,Baltimore
fitzgbr01,Brian,Fitzgerald,Brian Michael,1974,12,26,USA,VA,Woodbridge,NA,NA,NA,NA,NA,NA
fitzgde01,Dennis,Fitzgerald,Dennis S.,1865,3,NA,United Kingdom,NA,NA,1936,10,16,USA,CT,New Haven
fitzged01,Ed,Fitz Gerald,Edward Raymond,1924,5,21,USA,CA,Santa Ynez,NA,NA,NA,NA,NA,NA
fitzgho01,Howard,Fitzgerald,Howard Chumney,1902,5,16,USA,TX,Eagle Lake,1959,2,26,USA,TX,Mathews
fitzgjo01,John,Fitzgerald,John J.,1866,NA,NA,USA,CT,Waterbury,1892,12,20,USA,CT,Waterbury
fitzgjo02,John,Fitzgerald,John H.,1870,5,30,USA,MA,Natick,1921,3,31,USA,MA,Boston
fitzgjo03,John,Fitzgerald,John Francis,1933,9,15,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
fitzgma01,Matty,Fitzgerald,Matthew William,1880,8,31,USA,NY,Albany,1949,9,22,USA,NY,Albany
fitzgmi01,Mike,Fitzgerald,Justin Howard,1891,6,26,USA,CA,San Mateo,1945,1,18,USA,CA,San Mateo
fitzgmi02,Mike,Fitzgerald,Michael Roy,1960,7,13,USA,CA,Long Beach,NA,NA,NA,NA,NA,NA
fitzgmi03,Mike,Fitzgerald,Michael Patrick,1964,3,28,USA,GA,Savannah,NA,NA,NA,NA,NA,NA
fitzgra01,Ray,Fitzgerald,Raymond Francis,1904,12,5,USA,MA,Chicopee,1977,9,6,USA,MA,Westfield
fitzgwa01,Warren,Fitzgerald,Warren Bartholomew,1868,4,NA,USA,PA,NA,1930,11,7,USA,AZ,Phoenix
fitzkpa01,Paul,Fitzke,Robert Paul,1900,7,30,USA,WI,La Crosse,1950,6,30,USA,CA,Sacramento
fitzmal01,Al,Fitzmorris,Alan James,1946,3,21,USA,NY,Buffalo,NA,NA,NA,NA,NA,NA
fitzmsh01,Shaun,Fitzmaurice,Shaun Earle,1942,8,25,USA,MA,Worcester,NA,NA,NA,NA,NA,NA
fitzped01,Ed,Fitzpatrick,Edward Henry,1889,12,9,USA,PA,Lewiston,1965,10,23,USA,PA,Bethlehem
fitzsfr01,Freddie,Fitzsimmons,Fred Landis,1901,7,28,USA,IN,Mishawaka,1979,11,18,USA,CA,Yucca Valley
fitzsto01,Tom,Fitzsimmons,Thomas William,1890,4,6,USA,CA,Oakland,1971,12,20,USA,CA,Oakland
flackma01,Max,Flack,Max John,1890,2,5,USA,IL,Belleville,1975,7,31,USA,IL,Belleville
flagewa01,Wally,Flager,Walter Leonard,1921,11,3,USA,IL,Chicago Heights,1990,12,16,USA,OR,Keizer
flagsir01,Ira,Flagstead,Ira James,1893,9,22,USA,MI,Montague,1940,3,13,USA,WA,Olympia
flahejo01,John,Flaherty,John Timothy,1967,10,21,USA,NY,New York,NA,NA,NA,NA,NA,NA
flahema01,Martin,Flaherty,Martin John,1853,9,24,USA,MA,Worcester,1920,6,10,USA,RI,Providence
flahepa01,Pat,Flaherty,Patrick Henry,1866,1,31,USA,MO,St. Louis,1946,1,28,USA,IL,Chicago
flahepa02,Patsy,Flaherty,Patrick Joseph,1876,6,29,USA,PA,Mansfield,1968,1,23,USA,LA,Alexandria
flahery01,Ryan,Flaherty,Ryan Edward,1986,7,27,USA,ME,Portland,NA,NA,NA,NA,NA,NA
flairal01,Al,Flair,Albert Dell,1916,7,24,USA,LA,New Orleans,1988,7,26,USA,LA,New Orleans
flanach01,Charlie,Flannigan,Charles Joseph,1891,12,31,USA,CA,Oakland,1930,1,8,USA,CA,San Francisco
flanaed01,Ed,Flanagan,Edward F.,1861,9,15,USA,MA,Lowell,1926,11,10,USA,MA,Lowell
flanami01,Mike,Flanagan,Michael Kendall,1951,12,16,USA,NH,Manchester,2011,8,24,USA,MD,Monkton
flanast01,Steamer,Flanagan,James Paul,1881,4,20,USA,PA,Pringle,1947,4,21,USA,PA,Wilkes-Barre
flandyo01,Yohan,Flande,Yohan Carlos,1986,1,27,D.R.,El Seibo,El Seibo,NA,NA,NA,NA,NA,NA
flanira01,Ray,Flanigan,Raymond Arthur,1923,1,8,USA,WV,Morgantown,1993,3,28,USA,MD,Baltimore
flanito01,Tom,Flanigan,Thomas Anthony,1934,9,6,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA
flannjo01,John,Flannery,John Michael,1957,1,25,USA,CA,Long Beach,NA,NA,NA,NA,NA,NA
flannti01,Tim,Flannery,Timothy Earl,1957,9,29,USA,OK,Tulsa,NA,NA,NA,NA,NA,NA
flaskro01,Ray,Flaskamper,Raymond Harold,1901,10,31,USA,MO,St. Louis,1978,2,3,USA,TX,Terrell Hills
flateja01,Jack,Flater,John William,1883,9,22,USA,MD,Sandymount,1970,3,20,USA,MD,Westminster
flavijo01,John,Flavin,John Thomas,1942,5,7,USA,CA,Albany,NA,NA,NA,NA,NA,NA
fleetfr01,Frank,Fleet,Frank H.,1848,NA,NA,USA,NY,New York,1900,6,13,USA,NY,New York
fleitan01,Angel,Fleitas,Angel Felix,1914,11,10,Cuba,NA,Los Abreus,2006,7,10,USA,FL,Miami
flemibi01,Bill,Fleming,Leslie Fletcherd,1913,7,31,USA,CA,Rowland,2006,6,4,USA,NV,Reno
flemida01,Dave,Fleming,David Anthony,1969,11,7,USA,NY,Jackson Heights,NA,NA,NA,NA,NA,NA
flemile01,Les,Fleming,Leslie Harvey,1915,8,7,USA,TX,Singleton,1980,3,5,USA,TX,Cleveland
flemito01,Tom,Fleming,Thomas Vincent,1873,11,20,USA,PA,Philadelphia,1957,12,26,USA,MA,Boston
flenehu01,Huck,Flener,Gregory Alan,1969,2,25,USA,TX,Austin,NA,NA,NA,NA,NA,NA
fletcar01,Art,Fletcher,Arthur,1885,1,5,USA,IL,Collinsville,1950,2,6,USA,CA,Los Angeles
fletcda01,Darrin,Fletcher,Darrin Glen,1966,10,3,USA,IL,Elmhurst,NA,NA,NA,NA,NA,NA
